Id,text,Category
d3cec1721d951cbf7eb16eb905a38555316315ac4e7051b0e10cbf25,感情 是 充滿 脆弱 和 謊言,0
6407960149b71765be0cae27d96b171f176d41c0f939221293d46c8e,今天 下午 比較 有空 必 是 早點 回去   我 想 去 圖書館 借 新 書 看 . . . . . 可惜 圖書館 在 裝修 中 不能 去 借 .   囧   昨天 晚上 我 原本 計畫 去 河南路 的 書店 買 些 文具   在 回來 到 河南路 和 福星路 的 十字路口 時 右轉 到 西屯 圖書館 去 還 書 兼 借 圖書 .   我 於是 在 背包 裡面 放進 兩 本 待 還 的 書籍 然後 從 住處 步行 先 去 買 文具 .   當 買好 文具 後 ( 昨天 花 了 一百八十五 元 )   我 照 預定 計畫 走到 西屯 圖書館 ..... 但 遠遠 地 已經 看到 西屯 圖書館 的 二樓 沒有 燈光   顯然 是 因為   某 種 原因   所以 圖書館 不 開 .   對 我 而言 這 就 有點 傷腦筋 了 . .. . 但是 為了 確定 圖書館 為什麼 不 開 到 什麼 時候 ?   所以 我 還是 勉力 走到 圖書館 前 去 看 貼 在 鐵門 外 的 公告 .   原來 是 因為 圖書館 在 整修 中   因此 在 昨 、 今 兩 天 暫不 開放 民眾 去 看書 ( 但 開放 特定 時間 去 還 書 ) .   那 就 沒辦法 了 我 把 放 在 背包 裡 的 兩 本 書 投入 還書箱 中 然後 步行 回 逢甲 .   今天 確定 會 比較 早 回去   如果 能 到 圖書館 去 晃晃 、 換 兩 本 新 書 ( 我 想 借 本 由 戶外 雜誌 專欄 作家 撰寫 的 圖書 ) 多 好   可惜 就是 不行 捏 .   謝謝   圖書館 帶來 許多 的 方便 希望 你們 快點 整修好 我 好 再 去 借 書 呢 .  ^ ^  向日葵   花朵 並 不 轉動 。 花朵 開 後 就 保持 一定 方向 ， 不 隨 太陽 由 東 向 西 轉 。,0
3f01aba356b6ce6c4694101eb62af6d38bf5b090dc99d745808e7c1c,2013 一切 順利,0
6ee1d0df3939c0067e8782e6b41d0616860c639534f86a3cd11d7e65,穿越 時空 的 對不起,0
3ae2bcf5b25a3d9699cb00ee54ae5f6d75258a141cb77f63c1c3cdac,我 一定 會 有 成就 回來 的,0
8dca6999f81f1361f545f3ac1af31222c0e7501788d46866b1bf0ed4,在 想 什麼 啊 ！ 吼 ！,0
b558f7943d9da5c083751edac52a3e79dd28f1d0748da929da8466a3,成就 心願,0
a993a13b86f3ddb47fe3ef480808e52653e5a6f102734332e62855df,分手 再 兩 天 就 一 個 月 了   這 一 個 月 我 做 了 什麼 事 ...   自以為 還可以 理性 的 把 他 當 朋友 看待   好幾 次 帳 著 他 還是 有 接 電話 的 時候   打過去 給 他   但是 想 說 的 話 都 說 不 出口   說 了 好多 不 該 說 的 話   情緒性 的 字眼   昨晚 又 抱頭痛哭 失聲 ... 在 電話 的 另 一 端   你 只 淡淡 的 說 :   我 想 睡覺 了   你 讓 我 去 睡覺 好 不 好   最後   你 說 我 不 懂得 體諒   我 覺得 你 最 基本 的 關心 做 不 到   你 要 我 怎麼 體諒 ?   這 就 是 價值觀 的 落差 吧   希望 你 一路 順風   不要 再 都 不 開口 了   不 是 什麼 事情 都 默默 忍受 才 可以 解決   或許 我 天生 就 不 是 你 的 那 另 一半   所以 我們 不 契合   一 哭 眼睛 就 痛 了   太陽 一 大 眼睛 就 痛 了   我 的 眼睛 雖 痛   但是 心 更 涼 更 痛   今年   是 個 寒冷 的 夏天,0
64a6f7150cc5cd3cf3fee23b7619c50259e765af5b0e5b165208e624,希望 跟 主管 請假 可以 順利,0
ccaf5c55c531c51f88f8629217efb927c69101dd001e7665e6236b66,我 沒有 死,0
0d7e1a4e1ee303c6e2ad3c5dd8a789ae4efc4ed9d284d97300c7592b,老哥 當兵 可以 順利 平安,0
af65b5f95a62213194b49b34b6ae6d0f2863ef7d2ce054196cc2b792,妳 說   妳 愛上 他 後   總 在 學會   寂寞 滋味   那 我 何嘗 不 是   我 也 總是 在 品嘗   心痛 心刺   卻 還 得 裝作 若無其事   唉 .. .,0
4d1bda0c337bd77c1c9447df4b897eae6fd58451ae5d596c91b40639,昨天 你 從 家 回來 了   回到 讀書 的 套房   我 去 載 你   來 我 家 看看 我們 一起 養 的 小 兔子   你 是 媽媽   我 是 爸爸   但 我們 卻 像 離 了 婚 似的   一 眼 看出 你 的 不 開心   是 跟 現任 吵 了 架   想 分手 卻 因為 我 曾 讓 你 失去 了 那 個 膽   因為 我 曾 不 懂得 珍惜   傷 了 你   你 很多 人 追   我 會 怕   卻 也 說 不 出 口   講到 我 的 可能性   你 不 敢 給 我 答案   但 現階段 你 說 不能   感覺 很 重要   感動 跟 感覺 不 一樣   是 你 說 的   我 做 了 許多 事 讓 你 感動   卻 不能 產生 感覺   我 聽 了 很 難過   卻 故作 開心 來 逗 不 開心 的 你   我 知道   感情 很 難談   畢竟 是 我 該 承受 的 錯   我 只 希望   讓 一 圈 回來   你 能 想到 對 你 真正 好 的 人   就 在 你 身邊   一 根 線 要 燃盡   未來 才 不會 後悔   除非 我 輸 得 心服口服   贏 的 怡然自得   不然 我 真的 沒 理由 讓 自己 放棄  www.wretch.cc/blog/t 21520520,0
27c77b2f6048fef2b60f216a66d9add3936cdf18ae1ba2aff57d85a8,做 了 好多 家 事,0
74bdaa4d40ce0f9cf884e219d6b2acbc057eb73cd3dc1892f479bb61,在 過 兩 天 就 滿 10 個 月 了   恨 自己 軟弱   刪 了 一切 的 東西   還是 能 想起 妳   這 10 個 月 來   每 個 夢   每 個 我 自以為 的 美好 幻想   都 在 撕裂 我 的 精神   這 個 漩渦 真的 很 大   我 已經 很 努力 在 游開 了   真的 很 努力 了   為什麼 還 不 放過 我  It  still  hurtsyou  know ?   ?  Im sorry  that  I never  said  How  much  you  had  really  meant  Its  hard  to  say  but  now  youre  gone  So  does  it  really  matter   ?,0
d3642a37ec31bbf1d3185819c3a20bf2de8e952e109dd339d882d7b4,撿到 錢包 拿到 失物 招領 處,0
cc781683566c5b11d9c3994aec23180d8ef94554030187b8cfbabcef,一點 都 不 好,0
c5fc47894206df96c0ee238f85cf338ba52f3f0f2ff6d37b229c2760,想念 妳 .. . . . . 哭 過 之後 還是 一樣,0
b0f11796a768b9be7b9599ee90f091a24bb34c1428bee764a82dc585,希望 明天 上班 精神 可以 好 一點   不要 像 今天 一直 搖頭晃腦 的 @@  有夠 給 他 的 很 累 : ( ( ( ( ( ( ( ( ( (   希望 明天 可以 打起精神 來 ^^,0
577709e3367ac1783b6a9262ab2d3a2670d749705383d463037a93e7,有心人 快 出現,0
b275a0d09fa30fa82b9f67cf55df6fa9269a3d025361c2975fbadc7d,為什麼 被 拒絕,0
c93b3c1a23666ce9ee38a3eb24d7f9c2474f1e6d6c23f729bb1972c1,老公 今天 面試 順利 被 錄取,0
2163bac3a891fa930cc8ee114a709047309ee189c722a72e653eb7ad,明天 要 去 剪 頭髮 了   不 知道 是 溝通 能力 有 問題   還是 設計師 其實 只 會 剪 一 種 頭髮   有時候 剪出來 跟 想要 的 完全 是 兩回事   希望 明天 設計師 幫 我 剪好看 一點,0
f831cdd12f42622fdb5c5e0c3f2f952b2edfcd2c2488aedab9bb8563,今天 見 了 一 個 很 難 對付 的 客戶 ， 真的 好 想 放棄   但 又 好 想 挑戰 一下 ， 如果 成交 了 ， 我 會 覺得 很 友 成就感   且 同事 和 老板 一定 會 嚇一跳 ， 很 希望 真 有 機會 成功,0
4de4144e231168b9297afa1e24e895d9d84d43606dcc4c3d30e2d48e,寶雅 幫 我 移車 的 好人,0
e75d10aabc2dc5e4cd2f5105e6d8d1d58a54b99c83703feb5a87cf0e,我 曾 說 過 我 是 潘朵拉 的 盒子   提醒 著 你 不要 來 打開 我   因為 我 不 想 傷害 誰   但 依著 你 的 愛戀 和 信心   你 還是 打開 了   盒子 裡 跑出   懷疑   怨恨   和 傷害   卻 遍 尋 不 著 你 要 的 愛   你 把 盒子 蓋上   把 愛 囚禁 在 盒 底   我 靜靜 地 繼續 等待   等待 這樣 的 愛 能 為 我 帶來 希望   等待 下 一 個 為 我 愛戀 的 人   能 找到 我 的 愛,0
1fb60616675ae52762d34f612eab9373107143a86aa1ecd0e9306242,真的 越 想 越 不 爽 ，   竟然 還 因為 一絲絲 愛 她 ， 裝作 沒 事 ，   以為 什麼 事 都 沒有 ， 還 要 跟 她 做 普通 朋友 ，   明明 就是 被 婊 了   很 好 ， 我 真的 被 蒙在 鼓子 裡 ， 這 或許 是 我 應 得 的 。   那 就 來 吧   反正 你們 攤 在 陽光 下 ， 而 我 是 見 光 死,0
1316ae530bc45de3920ed4e7a303001217d87c134ab1502fee1c9f93,更 好 的 生活,0
aa3bb507a9933d75f295d23a7a12483a381e5a818198fb5cd7d53d0f,前 幾 天   是 說 好幾 天 前 了   高中 有 一 個 很 好 超級 好 的 朋友   是 那 種 每 天 簡訊 可以 傳 個 幾十 封 的   但 上 了 大學 後   還 有 在 連絡   只是 變 得 很少   不再 那麼 頻繁   然後 因為 fb 的 關係   我 才 知道 原來 他 有 女朋友 了   我 想 是 開學 後 認識 的 吧 ....   畢竟 我們 的 學校 有 差   差 了 一 大 截   距離 也 離 得 好 遠 ...   不過 我 還是 祝福 他 幸福,0
7718b9dadef7a3185497b4e2e472f6abce5ab2ea78ea330420e2658b,夢到 我們 去 漫畫店 ，   :   我們 各自 去 找 想 看 的 書 ，   :   我 在 店 裡 找 不 到 你 ，   :   繞 了 一會 才 看到 你 坐 在 沙發 上 看 漫畫 ，   :   然後 我 把 頭 靠在 你 肩膀 上 ，   :   就 像 以往 那樣 。   :   我 不 知道 要 到 何時 才 不會 再 夢到 這些 ，   :   心 裡 也 明白 這些 事 不可能 再 發生 了 ，   :   只 會 留在 記憶 中 。   讓 自己 忙 一點 吧   Sent  from  my   Android,0
c156959c388c95eee8d1a709ab68fed73c3e61af0a34b3dcdc6050ea,今天 唸 一半 了   一大早 還 沒 吃 早餐 就 先 聽 音檔   多 乖 啊 X DDD  ( 之前 很 長 一 段 時間 都 沒 聽 音檔 XD )   晚上 一定 要 把 它 聽完 ˋˊ,0
dd7fc6bc44bbd4821ecc49bf9d02bfc445935f3424cdb8bd5fc18e5f,讓 我 影印 免錢 ( 真是 不好意思 ^^ )   掃描 掃 很 久 很多 張 也 不 用 錢,0
86c6bbcbfff5d926baf79ba39ba58319cff8b140753e6f11e196816f,愛 是 兩 人 從 陌生 走回 陌生 的 旅程   慶幸 身邊 曾 有 你 腳步聲   從前 的 我們  忘 了 為什麼   最初 的 容忍   最後 卻 不能   今天 的 我們   忍 著 淚 懂 了   該 怎麼 珍惜 下 一 個 人   照片 兩 人 笑 得 那麼 傻   誰 能 預知 後來 的 淚光   我 想 這樣 就 值得 原諒   在 我 心 裡 已 來 過 一 趟   最 痛 的 不 是 你 走遠 了   是 我 又 把 我 說成 我們,0
808b3cf4b7cf9c0ac36564398f9f3598f9ca82a75f025a529d1cadec,多少 年 過去,0
16da26fd7ca5f81095fbaad64f532921566d0cd23f409e98dc48ad93,別 再 抖 了,0
8733edfc8817911df18d858e82d76607cd1648280c1a64b7f75286ab,我 真的 好 想 打電話 給 妳,0
f6fd631f9a2bea943854257560ea778b763438dc3970c653c925a3ea,終於 .. .,0
ab2c200c5ce4560b24b9cf83c5c2e1c1ae0d5bbd82fb51e18a2b79c9,恍然大悟,0
256e4b9b5f8d1f52fe99d41491dca2bbdda0cdb0a065e5748d74e906,好 恨 以前 不 好好 努力 的 自己   不 努力 念書   不 努力 工作   不 努力 存錢   唯一 努力 過 的 事 是 花錢   現在   人家 開開心心 的 準備 出國 去 玩   我 在 為 三 餐 要 吃 什麼 煩惱   恨,0
e204fd8835e79dd9db52d9fb9de7edfddbfae49af0ec464e1f057387,2012 即將 過去   往事 不管 好 的 壞 的 一切 就 讓 他 過 了 吧   現在 迎接 新 的 一 年 ^_^   希望 一切 可以 事事 順利 心想事成   平安 健康 快樂 唷 ~,0
28854d61389cdefb9172b7912c67edceab2d0825e69245d78c983c55,每 日 一 善 的 我,0
983ba3d6c255d8ec7b569d85db985954346600062213abf1cfec3f31,你 能 天天 開心,0
7ce89f6233f8ce794fdacedfc3432968b259bd488d7d04f0807b5748,暑假 希望,0
253aaf4e148a1ac561326fec0e53155f685dc4d92c4ed377c34d2707,在 很多 人 眼 裡 我 是 會 拖累 自己 的 家人 吧   謝謝 你 不 把 我 當成 包袱   一直 支持 我   給 我 建議 跟 批評   當 我 的 後盾   沒有 你我 說服不了 爸 媽   能 當 你 的 家人 真 好,0
07f4be1826d93d47107f0f2fc5ad6b06d2c8c0e2c772f30e500eda6b,希望 我們 兩 個   能 像 這樣 繼續 地 好 下去   生活 中 多 了 妳 讓 我 很 開心 、 很 幸福   是 我 唯一 的 希望,0
3a8f11da32bc3f2cc533e5b44ddf076e00e3e213a6857ee844e9ca95,本來 不 及格 的 ~ 通融 說 只要 補交 報告 就 可以 加 到 60 分,0
1364376d72e4b582caab043ba78f73e8a05a72145cfeb73e015caf71,還是 哭 了,0
d8581410f89d372c07c4510481bf5c3983fe2a50c5a422d2e2ea0ae4,希望 未來 的 同事 是 好人   希望 我 能 減肥 成功   希望 朋友 們 能 了解 我 ~,0
955d00d1e6879ece90f24b8c5d05345459192afbc848dcc924a343ae,好 久 沒有 犒賞 自己 了   希望 明天 可以 準時 下班 去 按摩   肩頸 實在 硬 到 跟 化石 一樣 了 啦   也 好 想 按 腳底 喔   但是 只 能 選 一 個 哭哭,0
df9104ed8a5fd34fc7bff8817202d033aac3be7803cea4dafdb406e3,希望 目前 選擇 的 工作   是 正確 的 選擇   可以 讓 我 在 這 成長 至少 3 年,0
a7c664e5110d693c41a28790ab2fa78260b418a0a6b14100ad5a5cf1,習慣 一 個 人 獨來獨往   不 喜歡 一 群 人 必須 social   話 不 投機 又 要 想 話題 怕 冷場   面對 邀約 又 要 想 理由   總 不能 一直 不 去  煩 耶,0
b5a00b9b44d946719ab079ceb230bdd58a01eeebc0a4b02129f734a4,感恩 今天 的 我 學會 了 嘗試   終於 找到 key way 了   試 了 好幾 個 way   終於 終於   感謝 老天爺 ， 佛祖 終於 讓 我 找到 了   也 感謝 自己 有 勇氣 去 試   好樣 的   你 很 棒   Sent  from  JPTT  on  my  Samsung  SMN 900 U.,0
5c90450589be7c4519f31e95d9339aa8caaf40860d9a5d63a64e2864,希望 爸爸 的 身體 健健康康   然後 平平安安   生活 快快樂樂   祈禱 爸比 能夠 願望 實現 美 夢 成真  ^^,0
a99ebd9f485af42658324146fdff9f14c0f2b4cbe84d32d297d4b2fb,我 一直 以為 ， 只要 我 和 你 在一起 ... 兩 個 人 是 可以 沒有 罣礙 的 彼此 依賴 。   天晴 的 時候 慵懶 的 頭 靠 著 頭 ， 我 燒 中餐 給 你 吃 。   而 可愛 的 你 會 要 我 多 放 一點 番茄醬 ， 少一點 橄欖油   雨天 的 時候 ， 你 的 心情 彷彿 轉移到 了 小柴魯 的 身 上 ，   憂鬱 ， 但是 又 惹 人 憐愛   我 以為 ， 我 擁有 幸福   四 年 半 後 的 平安夜 ， 我 認識到 世界 上 沒有 所謂 的 真愛   我 沒有 單眼 ， 是 因為 我 想要 換到 一 間 大 一點 的 公寓   我 沒有 繼續 讀書 ， 是 因為 我 知道 實力 大於 學歷   我 相信 ， 只要 我 愛 你   你 會 感覺到 每 一 天 我 給 你 的 小 幸福   只不過 ， 你 還是 選擇 了 離開   現在 的 我 過 的 很 好   雖然 一 個 人 ， 但是 我 過 得 很 踏實   勇敢 的 不斷 的 朝 自己 的 頂點 邁進   希望 哪 一 天   我 能 和 你 一樣 ， 找到 專屬 的 幸福,0
3fbbd05605b0d2fdd8781981f783ce0ffe6657033a25e937f8e9abea,親愛 的 阿嬤   阿公 上 天堂 之後 我 都 沒有 好好 的 陪 妳   只 賠 了 你 幾 天   明明 知道 你 最 疼 我 了   現在 也 需要 我   暑假 到 了   我 會 好好 的 陪 你   去 你 想 去 的 地方  =  ),0
b537bb71c58b5869c9785c837b38ecaa347351fd09942a200f0879b3,分手 原因 是 感覺 像 家人 ？,0
d7f6dd5ecb27765edfc12715a64c23952f98afc38889f89e0e0b30bf,和 男友 同居 兼 天天 和 男友 家人 相處 。   感覺 越來越 像 婚後 生活   尤其 是 對 男友 家人 跟 男友 媽 這 點 特別 明顯 。   自己 很 不會 講話 ，   所以 常 聽到 男友 跟 我 說 我 媽 和 我 弟 說 妳 說話 太 直   我 知道 這 一直 是 我 需要 改 的 地方   但 聽到 被 這樣 說 ，   我 真的 、 真的 ， 很 難過 。   有 一 種 做 甚麼 都 錯 的 感覺 （ 雖然 沒 那麼 誇張 ）   感謝 婚姻版 ，   看 了 文章 後 其實 我 釋懷 很多 。   我 想 ， 我 也 知道 我 只 能 變 得 更 好 。   哭 了 ， 要 更 努力   Sent  from  my  Android,0
deccb7a21d4192425070fc12b74654ebd2e435daac54fa99a8344f65,對不起 ， 如果 我 有 能力 ，   或許 就 不 是 這樣 的 結果 ，   真的 很 對不起 。  祝 妳 一路 好 走,0
daf1985f672628039e485e81fa6f8d11da116a513df9f2f59a13bb43,希望 今天 的 case 可以 成功   不要 讓 我 白白 跑 了 一 趟   雖然 說 失敗 也 是 成功 的 經驗 之 一   但 總是 令 人 難過 的   希望 能 成功,0
d877fcee68a033bee756ea9fb4fa99061b5c3b706e06cbb57e8835ed,獻給 我 最 好 的 姊妹   從 國中 畢業 到 現在 已經 8 年 了 時間 過 得 好 快 又 證明 我們 正在 變 老 惹 ~~   雖然 高中 大學 我們 都 不 同 校 但是 每 兩 . 三 個 月 就 會 連絡 一 次 一起 訴說 最近 發生 的 事情   在 開心 時   都 想 跟 你 分享 第一線 的 喜悅   在 憤怒 時   你 都 會 不願其煩 的 聽 我 在 抱怨   在 低落 時   你 總是 會 問 我   怎麼 惹 ? 發生 什麼 事 好好 為 我 打氣   在 快樂 時   就是 和 你 一起 回憶 國中 做 的 蠢 事 ^ 3^  到 現在 這麼 久 惹 ~   無論 任何 時候 多久 沒 見面 沒 聊天   無時無刻 你 都 在 當 我 的 喜怒哀樂 垃圾桶   謝謝 你   我 真的 好 愛 你 唷 ~~  心 存 感恩   好運會 日 增   心懷 感謝 ， 福抱會 一 頁 又 一 頁   板主 提醒 您 :   內容 少於  20   字   或   少於 三 行 會 立刻 刪文 並 視 情況 劣 退 喔 。   (  ps.  po   文 前 ， 請 用  ctrly   將 以上 文字 刪除   謝謝 您   感恩 的 心 。 )  = = = = = = = = = = = = = = = = = = = = = = = = =,0
c983d4eda02d6c39be44598875add7ebefed021d8120e41b38551211,就 在 昨夜 ，  入 睡 前 ， 腦 中 突然 浮現 妳 的 臉 ，   因為 這 首 歌 ， 讓 我 無聲 的 嘆息 ， 卻 再 也 無法 靠近 ，   只 能 想念 妳 。,0
98297ff394d9e6920912829ab943b9149367b6a3c7a6c44b45e5e518,上 次 發文 祈禱 郵局 人員 能 找到 我 的 洗臉刷 後 ，   下午 就 被 通知 找到 了   超 開心 的 感謝 讓 我 願望 成功 。 : DD,0
497ca124735f9aa8d7d4e2525f5140c28a2ed447cfb58fb6077a058a,粗 枝 大葉,0
f32408f37c71b201239e5fe6a6e0e2f02d071b707c48d9aec3f3cdf2,最近 都 好 衰 喔   上 星期 先 是 mp4 壞掉 ， 再來 是 手機 壞掉 ，   這 星期 是 要 上班 上課 ， 所以 不能 買到 電影票 和 看到 SJ 回歸 舞台 。 。 。   希望 趕快 買 新 手機 ， 然後 我 跟 的 電影 包場 ， 也 可以 如願 看到 ，  SJ 五 輯 大發,0
ef1295b4d58c7da1dbddd473fe83a070680e3c95a81e22b8f9633c22,1.  寵物 的 病 趕快 好 起來   看到 他 這樣 真的 好 心疼   希望 一切 沒 事   趕快 恢復 健康  ~>.<~  2.   考試 順利 ~   盡 最 大 的 力   全力 衝刺   讓 自己 不 後悔   雖然 準備 時間 很 短   干擾 的 事情 很多   心情 很 不定   身體 很 差   但是 要 做到 無愧 於 自己 的 努力   3.   幸福 快樂   兩 人 都 能 始終如一   一起 克服 困難   分享 快樂   永遠 在一起 ~  : )  =^.^= =^.^= =^.^= =^.^= =^.^= =^.^= =^.^= =^.^= =^.^= =^.^= =^.^= =^.^= =^.^=,0
244c8ecf25ba0739be8aa444bc62550ca8a25afdf3e123d67b163a8f,對不起   我 不 應該 為 了 我 自己 的 情緒 兇 你   但是 為什麼 要 強迫 別人   我 好 難過   我 好 傷心   但   我 知道 我 還是 不 該 兇 你   對不起 .. .,0
eb1b47702483685f2a76f161a29f851780edf714a1a92278eec88914,今年 BIGBANG 來 台 演唱會 的 票 搶 不 到 Q___Q  各位 瘋狂 粉絲 們 實在 太 強大 了   希望 下 次 來 台 的 演唱會 我 能 順利 搶到 手 啊   超 愛 BIGBANG > 3<,0
317a6b44d062967536e40b167f8b806313dd459dd7b3f6e33b0d2d28,不要 用 這 種 方式 懲罰 我,0
8419bd8ab0d473525c065659be031958b98debb001f2a25f9223f278,幫 我 拿去 簽名 的 女孩,0
f17a212a05857b4696ecfeaad1cc54cf161c6ec234fb37a5436eb8c4,考到 ERP 證照 ! !,0
112003ecac570dedded605831bcd4a778f7f9c17bb33c4a4e2471820,拜金,0
c69ac86bb2887ab2f7904563b278066d7c6ba906f64facd60c63a9c8,好 想 回家 。,0
687568eaecd58c1e9f6965f0fb55911ec9edfb0b7955dede02b983f1,朋友 的 媽媽 生 了 重病   已經 住進 安寧 病房   朋友 是 個 很 棒 的 人   看 它 貼 的 照片 家庭 也 很 和睦   拜託 趕快 好起來 阿   我 朋友 他 才 二十 歲 耶   拜託 來 個 奇蹟 阿  看 他 每 天 貼 的 動態 都 很 心酸   他 媽媽 感覺 人 那麼 好   加油 阿,0
a06ed01d797940360db196354d6f461ffe21c8e0cf94f381a9b85dfd,健康 乖巧,0
defc99b9d97ba7f015a626ad6a9343b650917458f5ded4d8534cb063,一直 以來 就 想 說 了,0
e8238105ce3ecad1d815c76c217b3ca969122f72adf1cf22be359880,希望   父母 的 身體 一樣 健康   希望   親人 的 病痛 能 減緩 許多   希望   自己 也 能 健健康康 好 賺錢,0
48ed57c85e7b8a34c103734a87f2b0dc386785473aa936eef4e3d25e,友誼 . . . . 傷 了 心,0
b854cbd58d07d3b1dcccfd43eb2cb3f2c026d0a51a43871e8c52b903,好友 欠 錢 不 還 怎麼辦 ？,0
f903ee722ec6a32145d92362ee4af68c73f7a0d303e4e79addefa978,諸 事 不 順 拉,0
9993ddf02ab2c79f7e837dc655cd2b75ddd689ecda600b82b79590a8,身邊 的 你們,0
e003a4a665cd0a3a0a47563f3206e7e2b1e002286e8b0a32cd39449d,stay  2011,0
af1478bd2e1edebb088e602d14f6b858f9eb73d176dccb0f768b62e3,有 曖昧 情況   所以 我 有 了 想法   有 了 想法 ~   加上 有 人 勸誘   就 衝動 了   完全 只是 合乎 情理   只是 因為 有 了 來由 ~   你 就 做 了 這 件 事   完全 沒有 理性 的 思考   需不需要   因為 你 的 慾望 告訴 你 ~   一切 都 可以 解決 的 ~   謝謝 汪梯 的 板友   可能 造成 他 的 困擾 ~ 但是 我 找 個 解答   克制 自己 的 慾望 嗎 =  = ?   好 難 ~ 但是 一定 要 學,0
487cde6e67ae012cc600b22ea44a896f5fc9f968159dc6e45051cc25,希望 自己 的 心   可以 早日 安定   不要 再 沉浮   不要 再 游移   加油,0
9ec7bcbb908d1c0c61daa9905d3e3764f2cd2c28b348d700a795183c,希望 和 我 愛 的 她   在 下 個 月 一起 渡過 耶誕節 和 跨年   希望 我們 可以 一輩子 在一起,0
3eca16a3a9fd9aed231ca6a7edbc43e78f1f88851fbb0ccddd3a51b6,我 12月 要 考 托福 了 ， 雖 是 這麼 說   但 實際 準備 只 有 四 個 月 吧   我 的 英文 底子 不 好 所以 準備 的 很 吃力   最近 很 焦慮 ， 很 怕 考 不 過 門檻   真的 好 希望 可以 過 喔嗚 嗚嗚 . . . . . . . .,0
ccb089cffc187556496b19340cd8f7398f73bc0848dbec4a5938394e,今天 終於 考完 駕照 了   上 次 因為 出去 玩   延遲 了   感謝 教練   你 的 耐心 呀   將 盡快 1 個 半 月 的 時間   累 阿   四月 排 了 一 推 加班   每 天 都 累 的 跟 狗   一樣   下班   衝 衝衝   車 好多   壓力 好 大   不能 悠悠閒閒 的   像 瘋子 的 四月   終於 熬過   忙忙碌碌 的 五月   又 過 一半 了   好 開心   所有 的 是 終於 告一段落   手機 買 了   駕照 過 了   只 剩 機車 了   呼   很 開心 這 一 個 半 月 的 阿雜   感謝 那些   安慰   陪伴 我 的 人   愛 你們 呀   咪 揪   透明 又 無邪   蜿蜒 緊閉 的 心田,0
2cf12d484f102d358f7169d706cbda4c22b7ec797695c91562ef1333,SORRYYYYYYYY,0
2d1c2d116d43a91536f5af4c46b7d34863d20c5e664468c87b4f7a62,透天 的 老 房   前 陣子 天花板 掉 了 一 大 塊 下來   裡面 的 鋼筋 都 全部 生鏽 拉   請 師傅 用 水泥 補上 繼續 住   上 禮拜 洗手台 下面 的 水管 破 了   也 是 全部 都 鏽光 啦 捏 了 就 碎   換 了 鋼 水管 繼續 用   今天 浴室 的 水龍頭 開 了 狂 漏水   也 是 都 生鏽 了   好 想要 拆掉 重 蓋 阿阿阿阿阿阿阿阿   但是 蓋 房子 好像 比 買 房子 還 貴   不 想 搬家 希望 有 天 可以 拆掉 重 蓋 我們 家   嗚 嗚嗚,0
5963e11db9192008416dc04cfea88f657062157d209c7da5ce4892e6,我 試圖 告訴 你   為什麼 這樣 不 好   告訴 你 為什麼 我 不能 接受   希望 你   不要 太 超過   辮子 拉 一 兩 次   可能 很 好玩   但是 不停 的 拉   原本 再 怎麼 好玩   都 會 變成 痛   我 沒有 要求 你 變成 一 個 你 不 是 的 人   更 沒有 要 你 跟 他 一樣 正經八百   你 為什麼 非得 這樣 解讀 ?   你 卻 要 講 什麼   你 就 是 怎樣 的 人   你 會 試 著 改   但 沒 那麼 簡單   我 只是 希望 你   懂得 適可而止   不 是 說 你 永遠 都 不能 這麼 做   不 是 嗎 ?   大家 都 各 退 一 步   你 也 要 不 高興 嗎 ?   今天 的 事情   讓 我 很 不 愉快   我 的 回應   也 讓 你 很 不 高興  ok   我 明白 了 你 不 高興 的 點   也 說明   自己 原本 的 認知   那 因為 彼此 這樣 的 認知 差距   所以 讓 你 不 開心   這 點 我 也 道歉 了   當 我 說 了 以後 不會 再 犯   就是 以後 絕對 不會 再 發生   你 還要 怎樣   糾纏 著 已經 讓 你 不 開心 這 點 不 放   你 有 想 過 我 也 不 開心 嗎   大家 各 讓 一 步   消化 自己 的 情緒   好 嗎 ?   我 沒有 期待 你 安撫   可不可以 也 請 你 不要 認為 我 的 安撫 是 理所當然 ?   不 是 所有 事情   都 可以 只 用 一 句   你 很 喜歡 我   給 我 幸福 來 處理   喜歡   也 要 懂得   至少 學 著 去 懂得 怎麼 對待 珍惜 的 人   這 點   你 到 現在 還是 不 懂 嗎 ? ? ? ?,0
7533d8aaa19a7ebbca29703ea1d0e44ae0f04171a2391eb199c42c68,給 我 努力 的 動力   認真 寫 胚   給 我 靈感   文字 暢通   給 我 好運   順利 被 接受,0
04018e7f0316104c729765b2c5925117861f5a502756b7cbea543c7e,這麼 晚 了 . . .,0
0ec1d395a6e04b0ec982751d3911fdccb627712dc5375b9d28d36d78,阿莎力 的 老闆,0
c6f9bab8cf158e0595c3b8dab9f09c23c6ba33e20e839d1d69523b7a,你 要 我 習慣 你 不 在   卻 又 打電話 來   你 說 前 兩 天 沒 打 是 因為 不 敢 打   父母 的 問題 還 沒 解決   我 說 不 出 話 來   因為 你 的 駝鳥 心態   如果 你 愛 我   應該 讓 我 安心   而 不 是 讓 我 這 一 個 星期 日夜 的 擔心 害怕   我 早 做 了 最 壞 的 打算   目前 只 等 你 的 答案,0
