Id,text,Category
74c5c3a7e08e380f81666c5f78fe4e525d3c3690d45fc0de99e3ef15,我 爸爸 和 我 妹妹 的 農曆 生日,0
af4cb34eb770bf9113ac3441848c91ef0954afc284248c5f1caf00d7,不 值得 妳 等待   妳 有 大好 的 前途   是 位 準教師   長 得 可愛 懂事 成熟 又 不 乏 人 追求   並且 有 個 幸福 美滿 的 家庭   而 我   是 個 大學 延畢生   明年 還 要 去 服兵役   未來 在 哪裡 還 不 知道 。   妳 已 出 社會 ， 可以 找到 更 好 的 對象   開車 載 妳 兜風 ， 帶 妳 去 吃 大餐   給 妳 更 好 的 享受 與 生活   有 穩定 的 收入 及 生活   妳 可以 找到 的   年紀 也 不 小 了 ， 或許 妳 該 找 的 是 結婚 對象   而 不 是 我 這般 的 浪子   最後 你 還是 不 開 ， 我們 都 努力 過 了   為何 愛情 如此 令 人 傷  而 我 的 未來   真的 在 未來 嗎 ？   我 該 讓 妳 回來 嗎 ？   進來 ...  http : //www.wretch.cc/blog/ready 7628,0
b4610e9d1874ca2616f931decc5ebf02e3df945e519e8938de6813e1,很 開心 欸 ， 許完 願 後 就 順利 備取 上 想 唸 的 學校 囉   真的 非常 開心 ， 也 祝福 各位 版大 的 願望 都 可以 如願 實現 哦   YA  謝謝 保佑 成真   祝 大家 順利 ， 也 和 大家 分享 我 的 喜悅,1
f53561f44b7414674ae83cd36cc550da49f2660b8914289850b0351c,謝謝 你 給 我 的 一切,0
aba310bf8e70e3b41b0855651984c05395e480c2fc0df3641afb7421,我 好 愛 你們,1
609b0a5e48bf5b3575661587da8cb46b4d96892046dbc97f53bfa539,想 回到 過去   恨   恨   恨   恨,0
81517c9a7d0e6799ae6c4381fa9221f9e89c24cf8dbd89592de6ca9e,希望 變成 更 好 的 人   希望 減肥 成功   希望 股票 賺錢   希望 交得 男友 要 對 我 好 喔,1
e1a32c72fd17737fada337ce06c8a8db5b630d84688787b71f5e60e3,平常 對 自己 的 期許   從 別人 身 上 學到 的 經驗   一旦 事發   總是 手足無措 彷彿 新手   希望 您 賜予 我 幸運   讓 這 段 關係 邁向 健康 的 幸福   也 給 我 智慧   讓 我 能 看到 真相 和 真心   最後 是 勇氣   無論 最終 如何   希望 都 有 勇氣 去 迎接 更 美好 的 明天   真的 拜託 了   非常 感謝 您 Orz,1
298bd703803c58ecee566b6d3283a09677570ae3eef282b26a0ba2d3,假裝 我 一點 也 不 在乎,0
d2cb8f9a3b66127fb29366838909468643221d9b498ce3055f795cc8,股票 萬 點,1
01109e6c9720a070cded5505d4e0703be80673eecd29ca2117791319,如果 當初 以 有 好好 練習 的話   就 不會 那麼 緊張 了 拉   可能 結果 也 比較 好 啦   還是 繼續 去 努力 加油 吧   下 次 再 拚拚 看  GOGOGO,0
6648fab7903777546bab1acf4c57359a3abf01d7ea5a88da6e396051,又 漏 了 吼 !,0
e8305773d52f324077744439aaf9e7d4fdaa4b173d2314baa4214e10,對不起   如果 不 是 我 你們 就 不會 認識   如果 不 是 我 你們 就 不用 受 這 種 折磨   如果 不 是 我 你們 也 不會 現在 還 這麼 痛苦   如果 不 是 我 .....   是 我 讓 你們 兩 個 相遇   是 我 害 的   是 我 造就 了 你 所 說 的 孽緣   都 是 我 不 好 ......   我 知道 我 說出來 你 一定 會 說 不 是 你 的 錯 .   所以 我 選擇 悶 在 心 裡   因為 我 不 想 聽 你 安慰 我   你們 都 是 我 很 重要 的 朋友   拜託 你們 ... 一定 要 堅強   一定 要 活 下去 .....   我 ㄧ 想到 你 所 說 的 畫面 .   我 就 覺得 好 可怕 好 可怕   好 可怕 我 腦海 的 那 個 情景 會 變成 真 的 .   真的 很 對不起 .... . 不管 誰 在 怎麼 安慰 我   這 件 事   是 讓 我 愧疚 一 輩子 ... . .,0
20c3baf57584270526fe5f17181204e370930c5147bfd74eb442cbfd,抽到 金色 哆啦A夢,1
921d0066835ededb0687ee882a59d414a917eea0a128c47442cbfb2d,希望 明年 的 現在   我 已經 實現 願望 了,1
67637d852ff908d09ba7108df46f5cc3e845e841fdda4f02066d72dd,真的 很 抱歉 ~   我 又 講 有關於 她 的 事 ~ 害 你 傷心 了 ...   真的 想 幫 你 問 原因 出 在 哪裡 ~   結果 想 幫助 你 卻 幫 倒 忙 了 ...   看 你 很 傷心 我 真的 覺得 很 愧疚 ~   請 原諒 我 ~  女  子   徵  友  網  要 帥   有 車   搜尋   進階 搜尋   使用 偏好   搜尋 ：   所有 男生   歪 國人   宅宅   台灣 男生   所有 網頁   約 有  1 項 符合   要 帥   有 車   的 查詢 結果 ， 以下 是 第 1 項 。   共 費 0.01 秒   。   您 是 不 是 要 找 ：   象棋  φtaipingeric,0
34bbc57476d11fefcd26d67ab1632c0e65b5e72cef79908cb1c97397,我 不 懂 ..........   為什麼 我 有 了 你 以後   我 還是 孤單 的 一 個 人   我 完全 感受 不 到 戀愛 的 感覺 .....   你 看 的 到 我 螢幕 上 的 笑 ，   卻 看 不 到 我 鍵盤 上 的 淚 .. .,0
4a795d7733d2a467762b48810a240a3428249745e950f7d41095fa78,檢驗科 的 各位,1
c55e08de8bacc7b002bdfb7ea3e57d5e45b32214ee24bc9e785b3a7c,不要 在 哭,0
ac08c1d4df009e9030e04a8ebe949d9d43c30ee8f4b8b688b1d947ff,見到 你,1
924e7b50649e8517ecd43590201993d2c643d6982fca286e5a20bbb3,學府路 一段 的 機車行,1
47543426adf958b9a7c407b1c3c96faa27e4c150ddd2c1402d6ae9db,空 著,0
fee9f626b41f905a1fd74cc629755284603e0becb325fafc29719ba2,之前 離 開學 還 剩 十八 天 的 時候   我 還 知道 要 恐慌 要 焦慮   現在 根本 懶得 倒數 還 有 多久 要 開學   心理 建設 看 樣子 是 做 的 不錯   唉   算了   大四 生活   來 吧,0
2cb96bbe6eca4faee9aad7eef61e3d6124aad285e5b51961cfa131a2,前 兩 天   我 喝 的 酩酊大醉   說 了 好多   我 後悔 說 掰掰   我 後悔 當初 的 爽快   我 後悔 我 的 自信   我 恨 你 ， 讓 我 那麼 愛 你   我 恨 你 ， 讓 我 忘不了 你   我 恨 你 ， 讓 我 那麼 難過   說來說去   是 自己 放不下   如果 我 不 夠 愛 自己   最後 我 什麼 也 得 不 到   我 想 喝 口 孟婆湯   徹底 的 忘記 你   卻 又 捨不得 你   放心 我 很 好   就算 是 唬 你 的   我 還 會 堅強 的 過 下去   就算 當 我 看到 照片 時   心痛 到 說 不 出 話 ............   連 眼淚 都 沒有 了 ..........................   直接 的 告訴 我   直接 的 罵醒 我   直接 的 吐槽 我   直接 的 打醒 我   只要 讓 我 不再 那麼 愛 你   我 不要 那麼 痛   P.S ： 失去 你 .. . 不 是 失去 全 世界   卻 也 讓 我 的 心 世界 崩落 了 一 塊 . . . . .,0
f33fb0242086835e74393e70ace8f440aa6347828819a3d99378b7d1,謝謝 讓 我 遇見 你,1
1dad6d53689bf8dd550dfed26b76d890b531587dc2170a9cfc716ccc,希望 可以 快點 變 大人   這樣 說 的話 就 會 被 爸媽 聽進去   說 的 夢想 就 不會 被 當成 三 分鐘 熱度   想要 獨立 不會 被 擔心,1
f75258e5daa2cf629ecb3517d2be90f2d645bd774e654a45941a7e2b,第一 份 工作 很 新鮮 的 滿 了 一 個 禮拜   我 很 喜歡 這 個 工作 內容   但是 目前 最 大 的 挑戰 是 要 衝 粉絲 專業 人數   希望 一 個 禮拜 後   主管 回來 可以 看到 我 的 好 成績   GO GO FIGHT,1
69b687559c2987998267e88d4057a6f48397a55df8d3a708fc5caff1,你 的 消失,0
8121ae7a25e8d801d3ca7547e4f4aed42ffbc41acccd65d5f3685cef,努力 考上 執照,1
c1895e462a7d0dbaea8c3fbc6d1fe3030417812df728ccccd03dffeb,阿鼻 的 官司 開庭 了 。   希望 阿鼻 的 官司 能 快快 落幕   希望 阿鼻 的 官司 能夠 勝訴   希望 一切 都 能 順利 平安,1
882d06a6e68fe596690739c76399fabc3105ed3ebae2b363f233f4d0,能夠 復合,1
a50683c112ea13c03f4ee8ec656020ef76e1d18954dda0f3ef8b28f8,我 很 可笑     不 是 嗎,0
cb22f1da3e6dc38453eaa6d93fc573ab514d8e3aef2970474abbd0da,我 人生 毀 了   眼睛 開刀 雷射 弄壞   感謝 你們 還 會 寄 賀卡 簡訊   我 沒辦法 照顧 你們 未來   對不起   我 也 不 想 單身   話說 這 世界 真的 沒 公平 正義   診所 房東 可以 無照 行醫 開刀 做 近視 雷射   司法官 可以 幫 有錢人 偽造 文書 吃案 騙 裁判費 捏造 答辯 內容   對不起   這 社會 真的 就 這麼 黑   大家 要 小心,0
6466be305c85cb012c39adcaf6120eca1c0487940a486bac14f5c0c7,老天爺   老天爺   拜託 拜託   這 週六 讓 我 找到 最佳 人選   但是 ， 也 要 成功 喔   拜託 拜託,1
1699b7bdac80ef7bb8fb3e5f1364a347a3acc7c1b83c06fa996087cc,2012.12.12 pm.10 : 00  默默 地 騎 著 車 ~  搬 著 行李 ~   回到 了 住處 ~   終於 你 曾經 害怕 的 事情 結束 了 ~   終於 我 回來 了 ~   終於 我 可以 朝著 我 畫好 的 藍圖 邁進 了 ~   可是 我 卻 沒有 一絲絲 的 高興 ~   因為 都 不 一樣 了 ~   你 離開 了 我 的 藍圖 ~  景物 依舊 ~ 人事全非 ~  只 剩 淡淡 的 憂傷 ~   好 久 好 久 以前 ~  就 曾 假想 過 今天 的 來臨 ~   是 你 會 在 家門 張開 雙手 給 我 大大 的 擁抱 ~   如今 只 剩下 空虛 的 曾經 ~   現在 我 只 能 點 根 菸 ~   看看 煙霧 中 是否 有 你 的 身影 ~   看看 當 煙 慢慢 漠入 天空 ~   是否 可以 帶走 我 的 思念 ~,0
a3976ae298b3b930066cb6f513af725ae02b9f783507886da3f32e51,巧合,0
b963e80e06ee2c1728bb6346ed4e756a315ace0f598bb3f155dc7cc6,好心 阿姨,1
50efb26ee8c725e4f6a62d286bd56d371e1a701ae64ebe9f267f6cef,昨晚 大哭 一 場 ， 外加掛 兩 圈 黑 輪,0
a2089c209290b831438ddb236d01842ddff23c574d82dc8b092b4fdb,非常 仔細 的 打掃 ， 還 跪 在 地 上 刷 地板,1
5b90900419c82cc16271acc59681f4884b5281cc0063ab1e26bb00b5,出國 生活 計劃 能 快點 實現,1
ac3207f47aa9aeba5af3f2691396d03449f780d44232f1f6e1c78073,好 組員 真 棒,1
fd446be2fe20f55a2920009c43265fe13cdf627a756f17507578bc5a,小琉球 ! ! ! !,1
29e55b8f76d53c1c1dce5bfbb45437b19e21c52dcbe28b1262a538d0,希望 晴天 快點 來,1
a09ee04d54d8f7f55747862f81a054b75b2ac45397b721215d065c61,今天 他 主動 打電話 給 我 了 ， 聽起來 ， 好像 心情 好 一些 了 。   謝謝 老天 。   希望 是 真 的 ， 而 不 是 逞強 的 。,1
7ed74a3b597a834adf0b7b4dfcefe517edfc311ab0e92fd84c87fd21,謝謝 你們 對 我 的 支持,1
c07d5e751164a674a791765ef44261a50c5a906788a7dce000c8fb9a,seiko   錶 ... . 不 修 了,0
7149ff74400b74eab11c146029883f19a68d6bf01b5d90c61c79d100,我 在 Ptt 養雞場 的 寵物 可以 活 很 久 !,1
9b3cb3c50b8871739371852643a8e43660175daf9cd778e3d2bd56c9,我 真的 不 懂 為什麼 你 做 的 錯 事 ， 還 理直氣壯 的 說 要不是 因為 我 怎樣   你 才 不會 這樣 .. . 我 真的 好 恨 ， 我 不 懂 為什麼 是 你 做錯 事 ， 你 還 能 這麼 理直氣壯   你 為什麼 臉皮 這麼 厚 啊 ? ?   為什麼 能 這樣 大言不慚 ?   她 還 嘲笑 說 ： 現在 是 新 仇 舊 恨 湧上來 嗎 沒 錯 ， 我 就 是 新 仇 舊 恨 湧上來   我 真的 永遠 都 不會 忘記 你 給 我 的 傷害 走著瞧 ， 我 會 讓 你 知道 什麼 叫做 後悔 。   你 怎麼 能 這麼 傷害 我,0
9a1a1a416e3050d8a540290e7f42c1c8a1c871ec47aa97fe1326f914,沒想到 ... 真的 沒想到   這 一切 會 來 的 這麼 快   為什麼 我 手 這麼 賤   這樣 都 可以 讓 我 發現   妳 有 了 新 男朋友 的 事實   原 以為 我 還 有 機會 ， 原 以為 妳 會 回頭   原 以為 .. ...   沒想到   這 一切 都 是 我 在 作夢   短短 幾 天 時間 而已   一 個 人 真的 可以 變 的 這麼 快 嗎   難道 一點 情分 都 不顧 的 嘛 ？   我 真的 好 痛   太 痛 了   眼睛 為什麼 會 這麼 模糊 ... .   我 好 恨 自己 ， 感情 為什麼 放 的 這麼 慢   等到 對方 走 了 才 來 後悔   怎麼辦   今晚 一定 睡 不 著 了 . . . .,0
50e5b24e862f495598b12633aa3e64446aa20ecb3a4d1d5486ab35da,今天 下午 04 : 30 於 新店 淡水線 的 旅客 .. .,0
6a959ac6b0d4c10052e8330025d59a15039a54bfe35e7f5026a6ae56,沒空   是 藉口,0
3f674a10eb1cee7bc64178d2692c708610593c218153ed19a0b5979f,希望 今年 能 找到 好 姻緣 ，   遇到 一 位 真心 愛 我 ， 而 我 也 愛 他 的 好 男人 ，   幸福 快樂 過 一 輩子 ，   也 希望 家人 平安 健康 ，   我 工作 順利 ，   感恩,1
9197a60ec037e4bf25546b9bc63f911c07a798997e40bc94b4bafbd7,一切 都 結束 了   就 在在 那 天 的 夜晚   寂靜 劃過 我 的 靈魂   恐懼 在 我 身邊 遊走   害怕 的 想 尋求 你 的 雙手   想 聽見 能夠 鎮定 我 不安 的 聲音   沒有   什麼 都 沒有   剩下 什麼 呢 ?   究竟 ， 我 在 盼望 什麼 .. .   心 裡 很 明白 的 告訴 自己 殘忍 事實   為何 還 放 不 開 ?   第一 次 感受到 夏夜 寧靜 是 如此 的 令 我 無助   聽 著 自己 的 啜泣聲   竟 變成 一 種 嘲笑   你 說   你 不 知道 為什麼   你 說   你 不 知道 怎麼 做   我 說   你 的 很多 不 知道   是 你 的 刻意 選擇   我 說   我 知道   ...   知道 你 只是 不 想 再 受傷   上 段 感情 的 影子   明顯 到 我 無法 忽視   就 在 我們 之間   還 愛 著 你   卻 只 能 選擇 離開   心   依然 糾結 .. .,0
be8072d0bf7d263eb0ec428d8cb4c07111375dfa153b4823c5c8c2f2,爸 媽 花錢 叫 我 去 補習   但 我 真的 不 想 考 公職 ...   公務人員   冏 ...   長大 就 要 開始 賺錢 囉   在 一 年 多 要 畢業 囉   快 想 辦法 ><  英文 是 最 基本 的 吧 > <... . 大家 有 任何 建議 嗎 ? ? ^^   謝 囉,0
14f0d4b42903198f766bd23fbfd4f1ad326cd8627b20c7624586b581,考上 司法 特考   監所 管理員,1
05daea2f2d5c21450a552768b59afc11e888dbe004b95576c8598ec4,有沒有 不 留 那麼多 遺憾 的 八卦,0
820c65351ab11ddc653f9021d67c8f5cc492d9803caa78d6d6c2a8da,親切 地 幫 我 面試   雖然 我 一直 搶 話 ( 汗,1
10fd51297542d8271281b5c873dbdd2b65513ff31ba6617b474a8a0c,研究所 報考 的 學校 後天 就 要 放榜 了   希望 都 可以 正取   這樣 這 幾 個 月 來 的 努力 就 不會 白費 了   加油,1
771d869e6af06bdb42f47a28b6cd5b14b3c378685a06ecdf9fb41aeb,從 決定 放下 後 已經 一 個 多 月 了   放下 後 的 生活 ， 真的 過 的 快樂 許多   而 最 好 的 祝福 便是 成全 ， 雖然 至今 想到 仍 會 隱隱作痛   但 ， 我 知道 遲早 會 走出來   希望 未來 的 自己 ， 能夠 活出 全新 的 人生   提升 自己 魅力 ， 相信 美好 的 事情 就 會 開始 出現   加油,1
a5b87fb2a2a9c5643cc0652ec83ac520b0608269f5f44d4083c1a499,終於 向 你 提 分手 了   這些 年 來 有 淚 有 笑   曾經 我 以為 我 能夠 撐 過去   最後 走向 婚姻   原來   當 你 逼瘋 我 的 時候   是 這麼 讓 人 痛苦   話 都 是 你 在 講   在 背後 把 我 講 這麼 糟   事 後 又 跟 我 說 一切 都 是 氣話   我們 永遠 都 在 吵架 和好 吵架 和好 中   無限 輪迴   終於 忍無可忍 提 分手 了   你 也 下定決心 了   立刻 封鎖 我 F B   雖然 分手 是 我 提 的   最後   我 還是 哭 了   原來   分 不 分手   都 令 人 這麼 疲憊,0
0e9c93c0889eecadf68844c3ee9fe1de5b3925578d4fe9196649ea2f,努力 去 做 了 可是 成果 每況愈下 ，   意思 是 要 我 放棄 目前 的 計畫 另 尋 出路 嗎 ？   每 次 無法 做到 最後 都 讓 我 很 沮喪   但 做到 最後 卻 毫無 成果 令 我 更 難過 ...   跟 我 比 起來 ， 你 至少 還 有 幾 件 事情 可以 期望 ，   所以 ， 你 可不可以 別 繼續 在 我 面前 得 了 便宜 又 賣乖 ？,0
49c6043582d321283df8d8ac4ceaf98cc6c408090a5776e7fd711096,真實 的 你   在 哪 ?,0
454ac1090fab891e33b88c7404bd281f445805f6caea30ffa3d5b1f6,前 幾 天 去 面試   現在 滿 腦子 都 是 希望 人資 打電話 來 通知 錄取   希望 會 成功 啊,1
5b79738dcbe902695a1d25ca5619a44a82cec8d05bf0dd090820426b,很 仔細 的 為 我 解說 眼鏡 ， 不 像 某些 店家 只 貪圖 我 的 錢 ， 可惜 我 夏天 回去   店 已經 易主 了 ， 很 懷念 有 像 你 這樣 的 店員 ， 讓 世界 變 得 更 美好 。,1
75bd52041c74d0d4e5a05d2a028c6aaa2278e7a0ddcd728f2ed13a39,對不起 全 班,0
c70107c53b2004c43e30c86ced44f5086476242cf5416d36dc930e0b,長髮 、 大 眼 、 幽默   可以 跟 我 一起 聊天 ，   希望 生日 願望 可以 成真,1
66d7221a61fb46c2ced27f3da27b7267fc7dc08b6e3247084e6fab29,四 天 沒有 聯絡 了  8M21D 來 這 是 第一 次   不管 以前 我們 吵 得 多 兇 多 不 開心   總是 可以 快快 地 合好   可是 這 次 不 一樣 了   我 不 知道 為什麼 你 恨 我 入骨   即便 如此 我 還是 一如 往常 般 地 想 你   這 份 你 不 需要 的 想念 無從 傳遞   Hey...   我 真的 好 想 你,0
abd888cd3123c7c174eec74d7be0e6b90d8b989ffe04f98b8bc75d31,今天 早上 量 體重 多 了 0.5   因為 昨天 晚上 不 知道 吃 什麼   最後 去 買 了 炸 雞蛋 豆腐 跟 炸 山藥   老闆 還 多 送 了 我 四季豆   可是 吃完 後 好 有 罪惡感   今天 量完 體重 就 更 後悔 了   對不起 不 應該 放任 自己 吃 這麼多   我 今天 會 節制 一點 的 Q_Q,0
f8b60493d96a75e1bc4c668f2d64fe1975230fd2864adb00f509c436,多 年 前 遇到 的 好人,1
cee4b8a6bdf5b8507d99a17ca15f84432e56ee31095418fe7078ad19,只 想 說 抱歉,0
14fa581e4d3d41b52a4044ec02beaf4d8d04bcde963e9c14e9b3fbde,當初   從 好朋友 開始   不知不覺   喜歡上 你   習慣 你 的 存在   但 心 中 知道 我 不 是 你 的 菜   或許 你 會 跟 我 偶爾 嘴巴 開開玩笑   享受 我 對 你 無微不至 的 照顧   讓 我 一直 存 著 小小 的 希望   希望 有 一 天   你 會 發現   你 喜歡上 我   直到   你 開始 和 我們 共通 的 朋友 耍 著 曖昧   說 著 很 欣賞 她 的 個性   兩 個 人 傳 簡訊 到 半夜   兩 個 人 說 著 彼此 不可能   卻 說 著   要 叫 對方 來 家 裡 幫 你 抓背   還要 挑 我 睡著 的 時候   我 真的 覺得 很 可笑   你 把 我 當 朋友   怎麼 會 跟 別人 開口 說 這 種 話   你 只是 習慣 身邊 有 一 個 免費 的 勞工 吧   到 後來   你 警覺到 我 開始 吃醋   開始 跟 之前 不 一樣   你 去 找 了 別的 女生   花 了 五 天 的 時間   帶 了 對方 來 家 裡   第一 天 到 家 裡 住 的 晚上   就 發生 關係   理所當然 的 她 是 你 的 女朋友   你 不 知道 那 天 晚上   我 根本 連 睡 都 睡 不 著   心臟病 也 因此 差點 發作   卻 還要 隔天 硬 撐 著 假裝 的 笑容   跟 你 說   你 帶 人 回來 要 知會 我   換來 的 是   你 覺得 我 非常 難搞   搞 不懂 兩 個 人 當初 一起 住 就 要 思考 過 這些 問題   是   是 我 搞 不 懂   是 我 太 一廂情願   但   你 有 想 過 嗎   你 自己 搞 得 清楚 你 的 界線   在 發現 我 喜歡上 你 的 時候   就 應該 阻止 我   不 是 這樣 讓 我 受傷   再 對 我 說   我 覺得 你 玩 不起   一直 以來   我 沒 在 玩   玩 的 是 你   如果 可以   在 我 跟 你 女朋友 發生 衝突 後   你 應該 立刻 跟 我 劃清 界線   當 個 普通 朋友 就 好   讓 我 習慣 一 個 人   當 我 開始 學 著   多 愛 自己   不 在乎 你 的 時候   不 知道 為什麼   我 發現 你 又 開始 依賴 我   我 又 開始 當 起 你 的 女傭   心情 不 好聽 你 訴苦   不 舒服 幫 你 按摩   出門 騎車 載 你   幫 你 找 工作   這些 女朋友 該 做 的 事情   我 卻 想 著 可以 讓 你 習慣 我   依賴 我   而 一手包辦   下場 是   你 很 習慣 這些 事情 給 我 做   但   從 沒有 想 過   我 會 陷 更深   你 當初 思考 著 要 回 南部   我 應該 大力 贊成 的   至少   痛 一下子 我 就 可以 遺忘 了   現在   你 留下來 卻 說 原因 是 我   不要 扣 那麼 大 的 帽子 在 我 身 上   你 只是 因為 房子 的 租約   因為 你 女朋友 房子 的 租約   怎麼 會 把 問題 丟到 我 這   因為 新 工作 的 關係   你 也 都 住 你 女朋友 那邊   真的 覺得 很 好笑   你 自己 做 了 什麼 決定   不要 跟 我 說 因為 我   我 會 笨笨 的 相信   笨笨 的 以為 自己 多 重要   漸漸 發現   很多 事情 你 開始 不 告訴 我   卻 說 著 因為 是 朋友 才 不 告訴 我   也 是   其實 我 沒 權利 知道 你 任何 事   或許 是 因為 自己   還是 希望 可以 在 你 心 裡   有 很 重要 的 位置   一 次 又 一 次 的 受傷   一 次 又 一 次 的 欺騙   想 直接 問清楚 你   我 對 你 來說 是 什麼   是 永遠 的 好朋友 嗎   如果 答案 是 這 個   那 我 會 清醒 的 比較 快   想 跟 你 說   不要 以為   你 很多 事情 我 不 知道   我 沒 察覺到   我 只是 不 想 把 你 想到 壞 的 地方 上面 去   我 不 想 辜負 自己 好 不 容易 想 相信 一 個 人 的 心   你 真的 是 個 壞 男人   想 八面玲瓏   卻 不 知道   你 其實 傷 我 這 個 好朋友 很 深 很 深   到底   自己 要 怎麼樣 才 會 清醒   我 好 想 知道   你 就 像 毒藥 一樣   讓 我 上癮 又 讓 我 痛苦   求求 你   放掉 我 吧   對 我 壞 一點   冷 一點   我 可以 收 的 快 一點   很多 時候   只是 想 靜靜 的   不 發 一 語,0
09c66da74f6e35d06b2ecc875c78a69d0a29f1dda01a327c7da5492b,對不起   老是 頂嘴 讓 你 生氣   總是 克制不了 自己 的 脾氣   真的 很 對不起   希望 你 能 諒解 我 ˊˋ,0
af61ca9e5ba4f917734a412daf55e168e00ad8b48e8621f7134e1e1f,感謝 我 現在 擁有 的 一切   雖然 不 是 過 的 多 好   達到 人 上人 的 地步   但是 擁有 簡單 的 幸福   卻 是 千金 都 難 買 的   父母 的 關愛 跟 一 路 上 的 陪伴 關懷   我 想   這 是 很多 人 都 羨慕 的   我 真的 感謝 上天 能 給 我 這麼 照顧 我 的 家人,1
f15251535aaaccc93bef0b1191975b53034e697855fef8e1ad122f79,剛 在 火車 上 被 我 瞪 的 人,0
ff5ff33ba6f6db8cfa7fe2486dc6a991f486bc96920987fbb90def3b,拜託 拜託   明天 絕對 不要 下 大雨   尤其 是 下午   絕對 不要 下 雷陣雨 拉   好不容易 假日 要 出去 玩   要 騎車 去 北海岸 兜風 喔   海邊 拜託 也 不要 下雨 拉,1
4e3d1000571b2b1ccab479432536cdff7bface7bbc5cf6cfe75c1a6e,需要 幾 天 恢復  ...................   畢竟   被 打擾   中斷   就 不 算 了,0
ef1d5621254d035cda410772ae5761b8104d90c63980e5edba4d0c13,不 知道 該 怎麼 做 才 能 讓 人 喜歡 ...   知道 自己 長 得 不 好看   也 不 高   又 胖   但 對 人 都 很 好   可是 好像 也 都 只是 當 一 個 小丑   逗 人 開心   自己 的 傷悲 呢   往 自己 肚子 裡 吞   心 真的 很 涼   是 那 種 由 內 到 外 的 冷   我 知道 愛情 不 是 付出 就 有 收穫   但是 徒勞無功   好 累   每 次 都 想 說 設立 一 個 停損點   告訴 自己 該 放下 就 放下   別 再 多 放 感情 讓 自己 受傷   但 卻 總是 如此 ...   被 我 愛 到 是 不 是 很 丟臉   是 不是 很 衰   是 阿   誰 不 喜歡 帥哥 美女 呢   就 連 我 都 會 看 外貌 了   又 如何 要求 別人 只 看 我 的 內心   或許 會 遇到 一 個 愛 我 的 人 吧   雖然 不 知道 甚麼 時候 ...   就 這樣 吧   戴上 面具 繼續 當 眾人 的 開心果  得到 微笑 就 夠 了 吧   雖然 知道 只是 欺騙 自己 的 話 ... 但 真心 想 看到 你 有 精神 的 微笑   哪怕   真正 讓 你 開心 的 是 別人 ...,0
40829a89425d4c43be3c2785dae46d19d700568153050c788dd251fb,單身 好 男人,1
75d690aa35c5bd612bcee700446d094be8e257465e82ee5a387fa0dc,明明 是 我 說 不再 聯絡 了   不 想 再 繼續 忍受 你 的 謊言 自私 不 珍惜   但 你 做到 過 自己 的 生活 了   反而 是 我 天天 想 著 你   真的 很 可笑 你 對 我 的 好 屈指可數   給 我 的 傷心 難過 永遠 大於 快樂   每 天 都 看 你 Facebook 、 Instagram   一直 看 一直 更新   知道 你 心情 不 好 竟然 還 犯 賤 line 你   直到 你 回 了 。 我 幹嘛 告訴 你 ？   我 除了 說 對不起 我 還 有 資格 說 什麼   我 知道 我 真的 很 智障 很 可笑   再 好 的 男人 離開 我 也 不 曾 這樣   我 真的 瘋 了   每 次 發誓 別 再 關心 你 的 一切   總是 做 不 到   永遠 都 這麼 犯 賤   除了 我 上輩子 是 個 很 壞 的 人   還 有 什麼 好 解釋 這 一切   在一起 真的 盡力 了 沒 什麼 事 好 後悔   很 努力 當 個 好 女友   還是 這樣 ... .   我 真的 那麼 糟 嗎 ？   為什麼 我 不能 再 更 好 更 好   好 到 你 會 想 珍惜   好 到 跟 我 相處 快樂 到 不會 跟 別人 曖昧   好 到 你 願意 承認 我 的 存在   好 到 你 不會 一直 發 動態 想 前 女友   好 到 你 會 多 呵護 我 的 身體   好 到 你 學 著 誠實   對不起 是 我 不 夠 好   我 真的 盡力 了   對不起 我 不 應該 又 找 你   你 的 好 或 不 好   已經 跟 我 無關 了   對不起,0
43f587d73227d544c174bf363868b3f3a0634629756d9011084e5dff,無論 何時 何 地 都 十分 地 有 耐心,1
