Id,Category
5e861c52de38f6d1a90c0a16ec79d2e1b48a6ebf5c298d707521b1a6,0
f7db591a9306b46ab5719609786420dfac9d6144e553e6ac6e6e5cce,0
19bd9f45eb1c2d5e644eb724d8b1c537fc51d2dc6935a72535ba097a,0
278f759f2ee57b2c6bb985203390ef282fbc5c20fe237014e9856500,0
85c91b14ab7b38ed7899b19da32ed0e2f9c7e45b014e7f2b69a619d3,0
9f449e92a73dee249d69cfe564049c40a8e82c1612abc4a1a873a4f4,0
b7cfd5b1fcec27811d79c6dc1cec1c1b7a4e3198ab4c247f9c72e9be,0
392f86bb2f783a3f830681e10c4e21da6cc5051f4e7162f4bb81f96b,0
8dc75255c181dfddd4e86a5f4e25e7799c3cbf0f16da8242c42fa8d5,0
90c7a6ed026b2598b967471396e4871c0f9ab31d3d041e0e9d97b98e,0
33452d3fdaffd5de6fdebd9b7aa703f70ddea10082b21ae4fb3772e4,0
0087a3ef602c24b8b30fe80267447745e971a17a5580f454ef06eb08,0
c811c9b46b5817cd62b41fc4c3470261e55657a1df30ad23adfe38bc,0
3af444ea13c684decb24311fb32b06ab433c45b4bf81cfb3b68ef4e1,0
031037222ad4ae66a2e74dcee8357be3482d076215b6e7b0006a8ad1,0
12f24de8ac82d504d71c609b9056d090a19b9149ed3c15d91623bcec,0
ec33771fbbce2d7aad589a82f9ab0c65ecaf6f8d16937cf9d6cdb208,0
042986506874838d1b5a78c88ec765df9cd00fdf721ef70ef35f0a03,0
d86b2a392036c2c2993ec3f7e7a187221954d46804ab3fe9ea023c92,0
36d7890c2d55463298e569f0bb2f4366ebb7c177f66028487464461f,0
8c5127a471bbf7e3eba4c77f21c52fd9abe70dfc8f84002620b000e6,0
0799aa58bc4187f796df003d2941cd361c8b91d2d605f3e72a151645,0
6165054758b8c11d0b5fd844db5cc8bd6ac397187532798430804672,0
410a97558c6e0fdb3b69e597c78d825778f01534b50b247fa66b3b7a,0
f1ea1653c1797d3a00b98fde7b3610e8e9765a6f16f0dc79789bc3c7,0
311ddd55512536d438d2c0091d2318a025956e656880e1afcce4cd2c,0
6631a1875e0c4c55562946c24a54eb77cc40c045514906725dcf5897,0
312be4c9da623708b6d381988a06acc51536a6848ecdf8d57f161af8,0
0f52719f8798307245526889eedae17c0bece037eddd750df8e4c264,0
20f6c601a6f11a9cb07379ed9b3286807b26c512e274ec125add7af1,0
e321dc4c6fc7f88f39f62e51be2ddfd354434ad90cc37ffa020ea7e6,0
2c070d3b89911e862363e5b0dcd0075f213ee554080975e5920cdfe2,0
7bd61beebed21c2a83ed672f6adbb64a3953c0c80c929f8a00e60d0e,0
39ad1e94ff2a125091c18a491c64f24470e7d185e8ec4542f207e899,0
1cc2e70a8854abf94bace4c33537005cdeb4be32a08b866346b528b4,0
3f3a215c2e4d9d073284d5e9d0f482e9eab13241e34f8e9e3a0e5e25,0
06ed901e5516034941b3aafa1dd827b2649d3ffe6f09346d346004b0,0
6417a5efa7fc6526595b08a3e2c6609cab867a4355bd89b2760b6658,0
21bd1c10db363368741a3ee3376820ee0b6f43ad896470cca269c9b7,0
37b1c0df0edd6ac2dc557deedf8667d64079ddfb37f9e4054a2b9680,0
5349419d55ce59e8980b7289fb3042234fb3b2ab284ad8387b79a04c,0
0fab0d947d0f7e608b5cba3e5517d279496df20949a8b7c8e8b524e7,0
156bd29a5d87f4f0a36312a7c66454115126fd67148a229e4439a8ab,0
9b409cab6ac6a24847cde6899e461ac9f5b053192321695af119f0a5,0
9fba25c9ab75edb5cab2479eb0afde4faf4b6a0d0bfde203da2cb4e3,0
454c7f8ff094cec0a14d8d0bf02f915f0557b3a76807cd8e75ee7298,0
7cfae268a6adf31aabda377607df1f535fe5bf8280f2ece1c616f69f,0
59c37e5ada6847deeee3aede95a8b00fd32e31ed7866d465758739a8,0
d8ebcc357d6036bf21918731dfc4c176cc66b1ad791e64a23f346b84,0
0c7cbd3a6d42d09cc13997818737c00b32b3f9d72801e70f2984ce67,0
34d5c1112d87389a1b576ed5995453c6cf9b2591bf37e60cab9e0442,0
567daa8776e017b59e60622a8085b0e64b7e9f6ae30bad05e2ba601e,0
dd10b6ad9c84c9448173947b62607876030d47f726e55e0ead9d4126,0
e72efcc64ebaacaeb00e27eee04c9164ddfd41b9841b437f7363372c,0
d3445130b803af516a9219170841aa29547846809aba4e9e0d0e9442,0
1e007e26f89a8195540040b2b43c28fea276ab268aeb65559de5fd45,0
f24d20e54ad5910a641802aa5a4293b2fae0b51d6ba43c0b14733d78,0
bc6670405f6dba20e67c48cc6d23c5ccc1a0bfd3eb3b58014345cf14,0
ec9e315419f70ffd09e684af7b38d6720805d648b0e24e78d0154890,0
133998fdf8b48333096d603cd846d2153704e390fcefcbfd45991d92,0
e8adb1aefcc5672ab72d1cf370c69a9c5790ad2f0de4df4cdbd397f2,0
bb1d7769945a9680be9c3da619c3792e87d97af2f391c7938d0d7d70,0
8125b05b0f7af0a6412aee00ad518195e32510a54a3c220f5a268669,0
de37f6d86f89a54545b1ae997f076fa45d97897258b70b8560e8b629,0
7ca3ee9aa4cbc17e48d449e54e4c51fb1f9e9190392c26cbda0d5ad1,0
3f9f29b5726fe482140dabccbfc70018900ced2d99b118bb046ef7da,0
d6529dd26c510cd250af55b317df43de31f52c227c3986661f3f3559,0
86b72471338dbe7b264e515dd237245c79c3e8d8ef088703d8f986dc,0
65ce81c192fbe21dd892bb3afdf31b0c22d53c245f9e3e3ea0557497,0
a8465751bbfcb84425f6615f6cd368d0685385e68ed0a16ba06b4bb5,0
a9c8b42d6e3d93c2338a576a1e9afe517c31e1c66db65f037568e3ff,0
2c44a863525f82cbba64c0903ee10f0796bc6c08f805e264e757e8c9,0
5dc9f8ff314602df16e2fff00932b97f6822b82c6cfdcf014b786da3,0
c1fb5cc26ee9c06befe3b0a12b2026f97eb87bf37384c58f9fc995f8,0
07d375ea6b0f0811aa326fbc4c6a5ea4a45ce72c28bd18b92abc6f70,0
692ec58eee3980f21f0bd93b04d4aa542c84b6a9883135f800e33f27,0
6872095d60292e14ec00138364adbba1d9a51470a514d98359bcae21,0
0206b2d43ae18bbe5ca037ab8101b2ccb5e0483df76d6ad4e410d7e8,0
6bb91bf12d5e91c99e027f5f31c610648a63fc5ffe09a782c3843eed,0
51455373809969b4de0fc8763567969393cb9bfd3710b18c52d4763e,0
b37763999d343dde5bf558c0d4c076d18ea86040c07663dd3d680d43,0
b249e42ddb6ca3454f4141d97b54cb2fdd77a5477b866b3e78cf174d,0
80eb07a1e0f5b1ea150646b931114f1ddc764b913cc78779036da259,0
70555f70c451b1acd7e62c1305977fe57bef12dc6ad897c36d8bcbc4,0
4f00f6f30fb48080e45df507aa799a99a24d9bb5d6a9b452968a67a0,0
5b6d5a14418526f3b114ca7bbeeff6d2599fe85f9d84d62d01d6e43b,0
6ec478246b1c3863c8afc081e5962ab48defe30bf60963a852f3c289,0
7fd8ec77b471f10602cb558c691bfeb3f9de0c6bc31ddb0436025d58,0
a6e35f1b4ae1d1cf535db61460c7189babd3876cdf087a6779796273,0
e2de5ff402d6d071d1a6ac383b10600d449e0ae9be8186c8e78e1829,0
76e4e1ab7dfb1e84ae3eb186603a3b7b842ea97b8cdad064ccc88ac3,0
e4df7a3e508bf2ba4a83b0ab4e6b04fd3a5bbb43d65658002da5052b,0
532189a94ad9076c64b1304ee5079b3dd04b602ae6df4bc348eff899,0
9acb86e7e636f32a78bf89bbfd2e54cb3e9d8d3b285f46621e206b5c,0
32ac9c63625b6bc0bacbdaa1cc8c842383739261e14460a377c4db48,0
40063dc308efde4c71000e40c8432fa25a13fa5e723cfc4464ac04c0,0
15dfa2a5bad5e9bafb5c6df784372d80d491d3b97fd04be7224f84a3,0
5dfcd2db583c0e474651edf906a548ca9f853526f4b48faac88e5bd0,0
24b8fd5b9ef36f48b3d81c493437d8ce1ec23b6e2c5040151e302afd,0
4f75fe71c1c473216aaff22edd8f898f3a68254559dc1dbbc6a7bf46,0
dacdf9764ca533bf7a361cd2233ffb1e817ac1b8b5f1d9c552757a8e,0
5ee7bafc04ff4a5c068313ef6fc304c5e3782bb647f918f55ac51cc4,0
2644686e29f7ba78c2f466f8eca3ebe6f3033bc03633030d225c1c50,0
b6d7ee160d1f5d816ad2398e575134a8a84658636477451e08da8c58,0
5140ba59ef1d13b28eb402f95cb93d7ec96a76ba1db08bac1a91e0fc,0
3313fd97c43dccbba8a942199ae690a60b16a4e1b1e15692710786a8,0
b78efbc424b6b353af468282a43188675df45226ec21492103f515e7,0
8696b42683c1114a36d5b900f9fce5e130f6d4e6a2b862e28f152969,0
f5e8ca2829ab7946478234c8cb95df7f4dc89db9c28bb1d52c1ec02f,0
1ecd32e30c726a69992e79ba7c725647541912452870c24eb9da40a0,0
b290b251b9fe2e2c2dc7f739a259286edd94135187ccc4b7ac87c278,0
025388c6aaef5a5206b7ab8db899c367efe5a058879bf2f2f25fd40f,0
b87593e3a5f206d2e425e185cd553c4e643b34499b3ff4ca607ebf44,0
aa4fabeb574c8463f0144d950b0e3841a8043c3b41db6afd1ea8c6f6,0
8bd41c8db9b1132ed590a899281f707f6a7301692cf50e3226344e78,0
5b5952a45f9f82c7e29e069d19c3656ed817ce4936711c7d04f76756,0
efa25b5512bbaf09221e753487a98b6f6b962381cb4d21d9b104515c,0
acb022864e8c37865b38178bf037acafffbe24c3ffbe294db6903953,0
13019c9d8aa3b65cd6042988f2f30ad07327ffa9e84b2baa1e6e6c54,0
cf720792748a824824f8e978d14a366eb6fc5d8f99ca7c259e3a115d,0
1c9f00016184b063f954de5c80c90ced0a54f4b8c58e4d6590ab9284,0
12ea991ac43449161e76fb3b2067aea5e80718e5af3a029bc23080c9,0
6c17c1ab91ade8a2ca8840b29ebaa7730f060d8846efdb58b1670f38,0
b7eaf3d4133fb33bf9cb31d30eec848220f0444873d89e791b908991,0
84cdd8cb47be4d8df5e74b30244e1a6c0be0289911c5fb127e67fbc0,0
9fe148e82b40058556e1e0b95b501b240e33ed4bfb3c01bc0e99036b,0
59758aee229af5d6727a9f773a7e3dd8741af9d0ba5c3c89ee2be7f7,0
4440036cf5edc5e9a7e95a078065c33db20d2348503980a1406c498f,0
c6daa09eb8386327ca057513e3c3155f9a5f3ffee7cbdc15711ee58e,0
474d4997d1d6a8c04aea40fba24ce49657958b6e68327b51b1fa93cc,0
f71d655933e1edb8433cdfdc42d94d1f48f8aad620f106a84b0331c7,0
704742e4b4aacc63d5f5588dbff52edf2cfe28be0fbdfd6b210aef0b,0
73c6741440195f17ca04f9cea2b2575ca1a79a5462a613cc0473dfc0,0
6fe15094c511ac935612c7ec1bf66ac214fbd66f47eb73f99312b3de,0
8a03976d6d337eb26e352104824d317c8eb259fe7fa20b8daec6dc5f,0
4cd5077da5a56ae60bd26110c236edc2f942e03e4586bd1f99cdb889,0
7406477cf58e5ac5fd469900115c0c64c5ed31076dd86aa02e7695c7,0
9499aba93f680847e9c3634ffc30b7cb4187b81d6e24a8b349a0dae3,0
7bf366f055b42a337de05fc476748ed48bdb27ea0ca32c1ac44c10ae,0
4b85002aa849dd57f4490ead1aa6f1223282490b25d54b649ce41dbe,0
7a65ce2917df64ab2681138d92dfce88f21ad748ea93995c2b73a18d,0
522785773ea04291a5277bd2293c4ad2214baf413b3c341f36cb326f,0
71a878a77feafd48eee727e5e83a28085bbe46ed4a8e43d59c7d6ebc,0
03b2dd1bcc34e5022a18e2b92dcc6a0c4db5be94d2451449ab717c80,0
f304f7ad14a9f6e80129962bff234c464d61862f32e5f2a0b43ae50c,0
bd6694bef63c075f2cbd3655364dadf0539a46c0b2263192c2bbe317,0
35edb05678c7ae2caf24ddf7c9c2597e9f7e8918d392434e37188626,0
d21f699779b288463aa5e2df946fb92f3c306a34d74b2f95846d735c,0
fb91dcfbd706ce54c80fdb885152aed7893ea56171be91dfff1b6eb7,0
954001301e66e9e9bf500872269c4f7747e8a286a021944ca4224828,0
37a8bf3f1f4a9262cf2888420fc7d94419b90c0f5f67c0c07f700790,0
9397b4c228c89d5668c7a0a0e70893a528b710b29d0579093742c788,0
01f2eab02d3ad4aef2fd8d8a4e8b19f08bb5412ee7ca043dfe4e7b7c,0
3bc455d28673b607223a7a885b27ddbcd0238d27fbfff3f2a9448c63,0
9df0efc83fcc5b997efbc1c06eb171ce53e4b01e25a8b74d87fb0eaf,0
9a7dbd201287acc06cf0c25964c8dc5d90120b3e90460398814c3dfe,0
05e001f5104ddb1ccceb07b6fef86f2e37d90d925da6c224ce3052c6,0
a599776d040d95a9dbdca5623d830ab906b5e3c4d54c9a8d067679dd,0
68af6fe5a28c3c2cadeb01d18de657a469b40f377a01127de62004f9,0
dd7108365d1d68a6756d27cce1ac7dc1ad64b955898bf4b78750279b,0
beb891d48dad9ab0043d2f6e4cd6c6af73e3b63f9cf87278fe335218,0
b884831063492d10bfb58c0ed64079bd6d79743701205d306800e621,0
dcd2a120d63ecc34d2833528cccf5e646b9974959d908270bc2b5735,0
afa9c9ec6a5120dd246235c682fad03b39c8eb0aaad256fe48ee5ffa,0
e9ad3f2553d80aa590ba26c61a02210a28741a44b2472bead7347055,0
aff0ff2ab26f53a50c2b3836118987f7fce4c156ea1fbe39bd5bc347,0
d0a80ffae39475bff772c849f05796044c366196dbd94e0eeaab4926,0
5a4b2368df7ae64bd75c9428ded63b27bbad580de0bed0aee964480a,0
108ae9e72abfdc548238c90be26a485e0a938a9e640df5719da4147c,0
50a62956ecf0e7898ee30e3740dce1f08d9c48e77fc5ad42ed197ff7,0
e0db7e00da404222b321c5fbe277972fd839d0a079baa8595a3edaf3,0
78677cc70f05e4216ea7235b7de08d699ac6a1c640c98e442162938c,0
6d2260bf81650b4e12743ae01fa677b9989ff1dfe551e1196ab4e6cf,0
241db596c5b16291921cbc168236bb687b928f52344e8068935356c6,0
cf4b9a96a18ad3fd9252de3b9b4d7afb11dd9be610e6fa1b739a76e9,0
aecc1bd455a7a1fce1972caa876a9746495184ee864fa9975dcf6592,0
8f00ac8babeac8c98025ffe925502022b42859364ab6b5bd16cb723f,0
7e4ca7cf3ab137c300deebb07cb74339f626643862a668337d5639b8,0
38cb8f16cc8953a73e59e231a03b6e0dc3fc92e1d81bcacd3b4bcf38,0
53fcf993e4daba612eb9a30e1e208fb747ee5e0982510d0f94406fde,0
78ff1417616b7112b72992777f1b814eb7cdcc99cadd12db70e0ad82,0
e23a6a334aa06b055ecf6256eb9e52ed3c0d4b9c1e9d659090d7f169,0
ab32768e9d6101506b834a265b40cea67c35af2133aca6a938505bf6,0
0532358dd7000429fc300499bb6071a267604a44c6aea25daeb2b925,0
a24e162daa5b31ca65d3a614e1ed7c3512fa35c5ad2466cd5e64102f,0
9803fe70ec82aae9bfad7722c3fa719e8c47a79530d67f28689d2992,0
b53192dbb500dab05f51a0f64605dd5ac40d3141be707b0300a8caed,0
08cefa768e72f27071c03a91bb8e32aaf932233ded6c704f98fddd98,0
dded354f7487690471b739352e37dfeb28ff0fb473c606ab82863199,0
968d6489704eae441f5f1312a28ece2db0ad0d3356de3212dd2eccb4,0
733ff04e12692c2600722e6d83fd85c48b7b9c67a5832e8011a6169e,0
d260a85604e672352559ddc96bd3096e5f9ebac6cc5d4211152645cb,0
26aa6ee51c08817b4a6ee95856794e3b8335e5e575ff98e45a076fb4,0
8d83acdcedd43111756029b3e30263cfa6520674485087658a3ec04a,0
3429c9cea9f7e4c0abcb68ca466bc2134d08e1fbe1993af6a2122028,0
2013a615be5e30eae9ab5c719acbf40f5fa43cc97f6ef520ede5606b,0
a18326440de7bf6adc6ecb205bdc7d315ec8a4ef80f278adc21ca230,0
76c46664b7241a2d5ca960ef46cdf0bb1c9b302294edb4b4a1402000,0
8a3d683f62561f9ca995867d51c0400122d0330970f19ec35d01efbd,0
e882c7c574fec4d8d28b4462636603be3fcda716d4928c14c2e236b2,0
e589916989c3d4f77f4b99a46ee7fe17569332ec33ac40fdd8a9ba73,0
2efbbe3433565f3d9cbb06bfc44ca30e82ab476e601ba4425ad0be4a,0
db085ed562e004eb674fe13b9c20c90018f57ca8c29b14af24be42d4,0
c51e7f61d75d510c601059362e968a84ca381c14cab35753675b29e3,0
c019982824b3d2a90007e81ee5d36f4acc5c342ad35eb61da3e5a138,0
1da5feeb72d92ec53cc5d10ce8a130bae297aa5a95d77791374899c1,0
f0b56a4f5d0703436c675ee30ae65762d05bdc5280e0ad9932031c7d,0
31f968c31e34ee6503c9c9fb53bf93cb9206ba2f0822bafec1bb4c79,0
afe4acd515c4b76f5ae1055bc52efe380217c2b859dd3f66296e44ed,0
5f956d9775f02a7d0f4a46ec9e14b029dee0f8e8d861203af0bacca8,0
b7ebd49497035f83660f97b22557fffa25bc749bfe3be4f2a8ae933f,0
45635639b8f7c829e896c5ac00f3985231047dba11dce80e7a3f9815,0
63c07dabe4189e2c12353aaf7e5b2411c897143a8fa75d1b4b759672,0
0b998693850751cfa4400e3c0ceb1deb0928388eeb8a1b872c4f7a14,0
05e8bcc55f95117f1644e2e2fac35b88c603e925aa24a9fccfb652b3,0
323f8b7a883677bec8582b9f9a9d54c6cae7528c03f148e9d90eee7f,0
66d6027db02a690c779b2933fd741021cafe51a31014797ee051488c,0
9a49a0e7e6a34e8f0ca1a0b20d8a2d45adc5c7bb7d29f4a93fe5dbd7,0
0f351760cc92db43f85582102cca1f74ecfa42c5204cc5a1257eb01d,0
545178045761f48bcbf07bf8c476f8352d5559f5a5246194486c1f75,0
e01b536a03557fe34a5f8a0f9882fcc7ae80e4c4edff231774e5f125,0
2e77ffefd6552bbb8b9230e4a1244724aade37a5671a9c5e0091c1e4,0
59a4bd87146952d87ce1221d12921d9eef2d2860ea3c3f581720930d,0
b3c2f4f81a496fdec71af1f0978c1cafbbeab48ec854213c229e53dc,0
cd4a2d6bac0ec88bf31b13afb64a6b7136cdee0395e4a045e46d57b8,0
58f6600e1dbeb7d72fe8f910da734be533eae2e65e37121aac2f16f3,0
eba2f03a823f0d02870e7aba3208df1efb8f7b90a05abc5d9f86be0d,0
842f8749df8ced69fac55f341c34c1b2d753f5a030a69e73155a500c,0
c40a428b21620cefabdaaf96b9145223affd418ca00532592693f338,0
e4d21703fcfc24a57f75f1f8934037e4caa07518b7bdb5ec4f1e1636,0
25045df4b87cfab03aa3483e2a6b885585e53d75b80c43e3c9d1af00,0
f7260dd4005a6f3a077c1b4bff3266cc180a668598a6b7425ff2434e,0
556268230afb01959044f4663131d6098455ae88b91ec2a983991403,0
a188fc41d20ba8a0084b8e2b86efb5a179bdade206481fc948821c4a,0
a9c400458b8e0720d4eb7dcdce4b9d596ee68170a9a72dca9601cda1,0
96419aaa1237900fb7b723b70633894db1dee785e4f59c13ee718768,0
422aa11b11d3cf1d30de4be2940ad8b1591c23244d42b86c865a28cf,0
b6cc9cc37394a3640ac4be5c14b051a1c0338793085f4e6d5bd9e2a7,0
a87e8c0143c84d02510d4af3189636a196ac2565afa0fd3e51d4e406,0
eaf24a5292cad344dce7dd6480dde68575fb7941b490bc1745c60279,0
12b4b7b8994b239d45d37e84d866d44dced59b08248b26beb71ba8c2,0
64fd77297168e9aed7e768cda8d7124cd564b61b2636459dc37688eb,0
7ca41b037f1e581b6855cbc6c0958a27fb7b918f93ab7e78c34f29e6,0
e83764dd20cad5665a1cd78fed97eeeca6a5c922021e5abe53e75ad8,0
d6e09d9052eaec7e1bb42c5c3765387be451191ba6fa90672fc8809f,0
db4c7192f038d1b2f468cf8cc5b362aaf7e568733044e1d1119d8875,0
d124f88e3eb5b8ada5f60cf4651cea20c522865dff65cff9703a1675,0
be662c5427145b6f9a941cf185876ec4b0b66437f1e18856c0c05395,0
bca7beaec293257d75e0eb64010dd255081c97c37252728f8354c0ad,0
52cef825b01ee7da3c74d6766df9824195cc9b89986503a48a007e23,0
352ffccdaf5f9142903197514d57127562d2ce2e41c284a6b8b1bfc5,0
0f399777048bc1116f10f2137180a4a20cfa96807fb08d0119fff8bb,0
65ba32bd6fc2f81ea54288c1fdf58d9fa5460e87c5c7853d9ecce245,0
8ff0b90452f68da6507486b1b5576edf4ed30868510aeca12c388a35,0
72839bb13f634f7eb5de75c38886c0ecf08c673e324e3fe01857103c,0
907bf6c01c03b6bee50b91428a927e418cfda43054615dd8fa36967d,0
2914bfda96dd67695a4bb2b887ce45b17714241c8530c9291ee7972e,0
cf632d98c02e4ab220ed9f167231f5b50984105ecbd9b0d7a9f5c44a,0
4b6edf41d651862cc04735a4f7d8cf798bf8101ef3d11d7479fe588f,0
03ce76729011f3335c59218aa8ff507669fc9f24d4efd412c580aa8c,0
9aad3d237d35d5a2c81b379ea4693319d03613fcdf2d3a12f2f815e6,0
984a51a81040d5e6b7c2e3b80142619292d2af8d6beaba3fd52eb72b,0
eea38ebfd6fee937ef3c4a419070a05381a16559728316a05d7e549e,0
69fe0ddb64e3f2c316c4b14034ba4fce5fb4956385ada7325cd54172,0
4da8c28f23ff89039a46e2db18008ba3af395c010914cf353594dc61,0
d2d4f25ed8baaf5cce3e445a979cca0435502af29048cd0f6f73fd3e,0
5c422f3e5f88d2482b4fbbeb4fa3862ed763837b06efd8a27dee57f8,0
a9aadb48cdf6cce9c11ed50adf15e5a77dc8e799fa3a1dafd61df091,0
c72f68803e4efa564145e19ad23463360fbd66d8150c0bd1755cf107,0
4e7a34dfb934dcb7ec4720534a3dfb647de6385a39db7e01f6f9a708,0
ae720681eaad29c6fff73ceab3434dc57872fc3c2a7453e7c862d897,0
533774378e373546b8373443afda55f346e0348860d8d0fa8a2f3576,0
ab4e8a15236feaf973c4ee9f8096a917e5eb381217ef16af9cf011e3,0
25747a29d59d0b18d28ee85a8c3ded6c5cd5d17c847f51f850430c01,0
f067843a899c7195a56fed9709bff6cbc279dcd04d36687feddc76fa,0
2c78145ccd1e54e9f4ac3f4fa162e81a19a363a791b807455482fdce,0
3a0d8544d02446b4bbf0d59b19db03e0c2e545183099d0532ac5a270,0
df9b05f95c9b03f991a8f932cff8c844637afc0ff6638a852ef0f064,0
2f695a6c4e607933df18b0a879d44ec7e1cd8e0c66ee04befecfcb12,0
16bfc65bcf7e0ec4c17acfe0b4fb9034725a1e78b984a99450f5ebb0,0
20e403e81f55fa04267a7fdf3d4893f643c2929fe776c973b7db9c4c,0
6a7b8e69401a5757df217e5686052ad78a40b6b89f091009c25e7a78,0
7b8f9df9b77d7e80d2113f2ecc0b7e14b90be64ab37b652466e016f2,0
73645f16ece25441a42aef13875a509b95f60dbf3a78f8f3f6dd1f0f,0
29c7e9e2df194922e24dccc33319c4a0a5b641ec4dff2570931d4ea7,0
7c16f20d9cb0bbf2443dc6924cf59e08b71b82c5a0937aed0ad1d39d,0
d15b14636ecd2d754f6190849373377c1565df502d7f50828b205f83,0
299d623c3ebc5a272516b473c6faff51f13492f151af12f2a8f3485c,0
218700e469c06ce29d387d185d38722704b40092e2a90acb14e18b4f,0
73ef8325e1948cc9b899193ee863df1a1616b113b1f1e52a03f4bd75,0
b537c5dbd235e5f02f72c6d1e74a2e5bd681ab8a621213c37c95058c,0
1485ea8c751bbdaa78af5309d4e72643047698988a46c46e684034fc,0
dc570692e30e7017712372dc4b02ec1820806c1ca4cc8bce388d54d4,0
8ca527f5b7e03dc6445faa7bede37d66da56ece53732078f549a9951,0
200309a4b36641e01c50e94901d6ba707090aa4ba41616758d39b20f,0
52d329b0065cf3f7a2e8590a8a8fe08d91725ecfb7792b02f4369a07,0
b4330264327b27d6f0551c7d666dadcb8dd1b42da86266e933a70b81,0
d8267631cb0d6b3604dd64c3937d0839d786169edf0c4b3232345937,0
9318f90925b48e73a8f7eba4fec4ec6a95d4036983f896cb5912436d,0
458ee88f1a854ac4c8c0b31bb5be9a22dabc8015bd30b8880b652767,0
6f011cd896816572fd2a9bd47cd77ae3f45a6dff94966e50f0db2666,0
c962bfbc9f8fb88c63d6cf49f69511600f2691080e94360ea56e847b,0
7aa12c23f80ff0a15ffcf218ff677645c41b3a1a50fce0db40db9c05,0
05198ca33564c8cf88a96d5d167843028154dafc492d500317564977,0
feed5e5ac2554dd2f7f3dfa18441ceaf1299f60d983cef02a7b8ac3f,0
7b6213bc0429584ff6aca3082da64bc95b776652686427de5e800cbc,0
8c1eccb0356eb6890fda354badb81c3ee54fd9725feab4c938500827,0
071ed9ab477e583652e9bfd0ce1e87b53ff9d3574969cc4f9cbeaf0c,0
fb6b22dab5047a8cccb8429a90a83887769e148e3a478492b8c4eeb8,0
38cff913902ac4eb5115d54ea2ed54b0bd695578fc9921e3e80781be,0
6035f2eef5fbc712e9d7e92dbbdd1ff297fedcbbf026492886c60b62,0
0db5854fd7e6c56b71381782ca4e133a5467090dc97387bf9c5ba9fd,0
33a50b96e39ee4a8a3c5c762a13acb49904e3e9f1dbca0ee3fb417f2,0
51fefcb6bbe854c092c1335b639f6e6ff506598f064738e103d72c6e,0
7b8683eb64b9dc9db4eb34f64ac5f8262b43cb8b319c60908f66ab0d,0
e09d011d7d3db35ca24153d5214cda151a350daf205ec1a8a8e27c3f,0
09e004edcc411180c84bd7007fa813862c79b784de4242687ecd7c8e,0
feb29d435cfd458787a528fd5a230d72939760099714c54e1cd10151,0
59f3e0ac36656f2e2cd05c6725bfc3e8f41bbbf8e43250a4c8b40147,0
1e4ece372448157c2593013ff03dfb13ec08b8cdbbbdd49438d138bf,0
5a3feaa5288a212a7a4637e26a017e06935410abcd5c3aaf659f3714,0
f72659c32477ca57d62cd56b13d8f76f2f37b974275f2b68bf51fb3c,0
0dbd0c6e0465db5181fa334f9b169b54279cc22bdd1f9a1b26a93a6b,0
4ea0815a80302d81fd4d6a7ad5cd28129cf273f47733de5e7f722ca1,0
86b4271b494bbc51c06fbd287683af7bc14120a6f90ef8285834863f,0
92b2ee325725ae46b6c1ac445e135fbcc36a149d882faea6d67c11ab,0
26c47be3fedef98ce2154414d50f2bc728443bb48de2377722cd3130,0
922eb7e816fdd21bcaf5f7dd58440334c3c485d2f51a580d559c993c,0
6b5bd99459c43d6469e28c1175deed87e9db1cbd45e6fb7bb4495aa3,0
b666747f7cc140f2c348467c8d0ede58599c92c836f883d38e0ae4cb,0
10dd313f129c30842d84d0c9ae28e01d2e98958cae157743d26be7fb,0
e8dcec2b2d38ea43de26966b62b353bdffffd3bd6357716c2d62316d,0
9e056c316bcda1281ab97fe569c2179911c9c4f4d787ef0582592754,0
94a515df03e8da805bf0da78665d277b8a764c0643720df3313f856d,0
83bc61f9cca26d80b82ba25d8a538fa222c4a02cb3e44d15108de279,0
229928cd2967224b204a6147fd6d2f24386a2c077cc74326189d733f,0
b9ba2f08517b23ca32f30a4e646ab2b1e4980d428c71aaed6f77eec9,0
72e9b910e427d07bc4570eaa58193818781050f96635651239f2c486,0
0fc18b97e98c4aefd5613d18602345b5a7f04646ceddb0bdf8c201c3,0
a9ed66456fc021eb9145c3b0dd82d48b05ae9aa0d2f36b22ef19ab0b,0
f02170c375f69bb1399e2186783b10a56ab5f284d70cf8a4f4b4fd49,0
363417c58aa5ff791678806d150ba9319394dc39865e3c9b4a0961aa,0
f4cdf6dcd1b2560dc71454ddb73fe2b7cea69c78ef6c56525fc9d7aa,0
f94444c9f94752fff43e97048572f9a6ff6aeb38c209c07989f06c52,0
0b0faa7014710f5e70362dc22c7c20107066426cc74c576dff33739e,0
868ec2e8b43cce8eac6643666e17c6b6e3913ba259815bed3b6ba296,0
7a8fd84862c18c30470276445f080142aa96a8ea4e756c7a0006a679,0
eae3c547a9a9d0190beec60d76d5968157c57ad7ddf117c428a3991f,0
10f389ae32e2a3630c45d4949e0140f511136f46d0943b273b2a8304,0
828139e018df569ff4eb098c4ecae02331e50d021daf5975c0d05001,0
bc2004888d35e89e21d6a90da03822f582d9909ba60f677dcfc31156,0
873ecced281c9405debf49d08e5952ddda2c1bca54dfb4fa3565eff0,0
